filename,width,height,class,xmin,ymin,xmax,ymax
0171.jpg,546,144,J,43,40,97,130
0171.jpg,546,144,J,150,45,240,102
0171.jpg,546,144,K,279,11,365,89
0171.jpg,546,144,Q,380,29,457,122
0171.jpg,546,144,D,467,67,532,131
0172.jpg,546,144,B,47,5,106,70
0172.jpg,546,144,Z,164,46,242,143
0172.jpg,546,144,X,258,42,330,113
0172.jpg,546,144,Z,386,71,459,143
0172.jpg,546,144,S,455,48,529,134
0173.jpg,546,144,V,9,29,80,112
0173.jpg,546,144,T,125,50,209,128
0173.jpg,546,144,I,242,61,295,137
0173.jpg,546,144,X,345,1,432,83
0173.jpg,546,144,O,431,51,508,127
0174.jpg,546,144,K,11,1,90,81
0174.jpg,546,144,V,98,22,160,102
0174.jpg,546,144,Z,192,27,292,118
0174.jpg,546,144,K,360,11,462,101
0174.jpg,546,144,C,456,33,531,97
0175.jpg,546,144,C,54,24,134,108
0175.jpg,546,144,G,133,24,215,105
0175.jpg,546,144,N,210,31,295,116
0175.jpg,546,144,G,362,6,445,90
0175.jpg,546,144,I,478,19,516,105
0176.jpg,546,144,V,1,41,71,126
0176.jpg,546,144,V,98,48,172,129
0176.jpg,546,144,X,199,11,268,97
0176.jpg,546,144,Z,356,15,429,94
0176.jpg,546,144,R,430,1,486,62
0177.jpg,546,144,P,67,51,127,121
0177.jpg,546,144,H,137,61,201,126
0177.jpg,546,144,S,272,56,328,131
0177.jpg,546,144,Y,402,19,470,114
0177.jpg,546,144,A,480,62,546,141
0178.jpg,546,144,K,79,18,163,102
0178.jpg,546,144,O,185,56,266,139
0178.jpg,546,144,X,264,31,342,114
0178.jpg,546,144,H,357,29,425,92
0178.jpg,546,144,N,447,38,540,123
0179.jpg,546,144,J,59,43,124,124
0179.jpg,546,144,I,185,45,228,122
0179.jpg,546,144,L,263,39,329,110
0179.jpg,546,144,D,367,61,440,141
0179.jpg,546,144,F,450,27,531,102
0180.jpg,546,144,W,78,33,163,104
0180.jpg,546,144,M,195,12,272,76
0180.jpg,546,144,Y,310,50,388,130
0180.jpg,546,144,U,413,73,476,142
0180.jpg,546,144,Q,475,26,546,113
0181.jpg,546,144,K,9,18,84,101
0181.jpg,546,144,P,142,46,206,113
0181.jpg,546,144,H,288,6,355,101
0181.jpg,546,144,U,379,64,457,144
0181.jpg,546,144,Y,446,5,517,90
0182.jpg,546,144,W,58,41,163,126
0182.jpg,546,144,H,211,46,305,125
0182.jpg,546,144,X,316,67,391,140
0182.jpg,546,144,E,396,61,474,136
0182.jpg,546,144,G,476,1,540,61
0183.jpg,546,144,Z,2,28,57,97
0183.jpg,546,144,I,85,17,129,94
0183.jpg,546,144,H,196,20,275,122
0183.jpg,546,144,C,325,31,401,112
0183.jpg,546,144,V,416,58,478,134
0184.jpg,546,144,E,47,38,107,113
0184.jpg,546,144,O,124,21,199,99
0184.jpg,546,144,E,228,56,300,137
0184.jpg,546,144,K,373,37,446,120
0184.jpg,546,144,G,449,45,538,122
0185.jpg,546,144,F,83,47,145,124
0185.jpg,546,144,U,153,13,228,82
0185.jpg,546,144,P,223,64,293,141
0185.jpg,546,144,M,319,19,415,107
0185.jpg,546,144,C,462,57,526,128
0186.jpg,546,144,R,50,13,104,77
0186.jpg,546,144,L,163,52,216,130
0186.jpg,546,144,I,228,44,285,109
0186.jpg,546,144,S,303,1,375,84
0186.jpg,546,144,W,428,11,524,93
0187.jpg,546,144,P,64,32,139,110
0187.jpg,546,144,Q,142,1,220,98
0187.jpg,546,144,M,243,79,319,142
0187.jpg,546,144,G,350,25,423,105
0187.jpg,546,144,T,419,36,485,115
0188.jpg,546,144,H,40,31,103,96
0188.jpg,546,144,O,123,1,198,75
0188.jpg,546,144,Y,273,30,333,125
0188.jpg,546,144,J,372,15,436,95
0188.jpg,546,144,L,456,63,513,142
0189.jpg,546,144,J,55,31,103,117
0189.jpg,546,144,K,141,6,209,109
0189.jpg,546,144,O,230,54,310,140
0189.jpg,546,144,K,351,23,423,94
0189.jpg,546,144,W,423,24,524,106
0190.jpg,546,144,L,10,67,79,140
0190.jpg,546,144,S,112,63,182,144
0190.jpg,546,144,L,240,1,304,65
0190.jpg,546,144,N,330,1,398,69
0190.jpg,546,144,A,411,8,479,87
0191.jpg,546,144,W,30,1,128,80
0191.jpg,546,144,Y,143,1,219,85
0191.jpg,546,144,F,231,52,306,129
0191.jpg,546,144,C,359,1,424,64
0191.jpg,546,144,A,456,39,530,120
0192.jpg,546,144,J,25,21,86,104
0192.jpg,546,144,X,73,12,151,96
0192.jpg,546,144,A,143,42,209,129
0192.jpg,546,144,J,227,2,298,68
0192.jpg,546,144,H,364,7,429,70
0193.jpg,546,144,A,52,48,118,111
0193.jpg,546,144,K,160,49,239,131
0193.jpg,546,144,B,282,49,346,128
0193.jpg,546,144,M,383,50,451,118
0193.jpg,546,144,T,482,68,543,131
0194.jpg,546,144,H,85,8,163,90
0194.jpg,546,144,A,224,31,311,108
0194.jpg,546,144,Q,310,61,372,136
0194.jpg,546,144,Z,376,56,453,135
0194.jpg,546,144,K,459,7,534,87
0195.jpg,546,144,E,30,37,108,117
0195.jpg,546,144,P,178,18,252,102
0195.jpg,546,144,Y,308,3,382,90
0195.jpg,546,144,K,394,1,454,75
0195.jpg,546,144,K,473,26,542,116
0196.jpg,546,144,E,63,33,138,111
0196.jpg,546,144,D,151,26,224,104
0196.jpg,546,144,W,292,1,384,107
0196.jpg,546,144,Q,410,61,466,137
0196.jpg,546,144,V,467,13,542,93
0197.jpg,546,144,Q,65,20,142,118
0197.jpg,546,144,G,139,43,216,126
0197.jpg,546,144,Z,235,40,323,126
0197.jpg,546,144,C,347,63,421,141
0197.jpg,546,144,K,421,22,500,96
0198.jpg,546,144,M,1,33,104,127
0198.jpg,546,144,O,174,43,249,131
0198.jpg,546,144,B,324,53,392,130
0198.jpg,546,144,G,393,65,462,143
0198.jpg,546,144,W,464,28,535,98
0199.jpg,546,144,K,51,6,132,83
0199.jpg,546,144,H,130,19,210,99
0199.jpg,546,144,S,214,4,288,92
0199.jpg,546,144,H,363,36,429,99
0199.jpg,546,144,O,446,48,528,122
0200.jpg,546,144,B,12,5,74,90
0200.jpg,546,144,Y,77,12,146,99
0200.jpg,546,144,I,150,1,199,83
0200.jpg,546,144,Y,251,1,326,85
0200.jpg,546,144,L,453,1,510,84
9950.jpg,0,0,J,1,3,12,18
9950.jpg,0,0,P,14,1,25,15
9950.jpg,0,0,E,32,9,44,20
9950.jpg,0,0,U,44,5,54,18
9950.jpg,0,0,Z,56,1,68,14
9951.jpg,0,0,J,6,11,16,24
9951.jpg,0,0,Z,27,10,36,21
9951.jpg,0,0,O,37,8,50,21
9951.jpg,0,0,N,47,4,60,17
9951.jpg,0,0,X,63,1,77,15
9952.jpg,0,0,B,4,2,17,16
9952.jpg,0,0,W,29,11,46,24
9952.jpg,0,0,L,47,6,58,20
9952.jpg,0,0,Z,60,8,73,22
9952.jpg,0,0,X,75,7,89,20
9953.jpg,0,0,Z,8,3,20,15
9953.jpg,0,0,J,19,4,28,20
9953.jpg,0,0,H,35,2,45,14
9953.jpg,0,0,N,49,1,63,17
9953.jpg,0,0,C,75,4,88,19
9954.jpg,0,0,D,6,2,20,15
9954.jpg,0,0,U,28,7,42,21
9954.jpg,0,0,F,42,4,54,17
9954.jpg,0,0,N,52,2,65,17
9954.jpg,0,0,W,72,13,84,24
9955.jpg,0,0,C,1,6,13,20
9955.jpg,0,0,L,23,4,34,16
9955.jpg,0,0,S,36,3,49,17
9955.jpg,0,0,C,51,3,63,14
9955.jpg,0,0,J,65,10,78,24
9956.jpg,0,0,P,13,1,26,13
9956.jpg,0,0,U,25,1,36,13
9956.jpg,0,0,C,45,2,58,16
9956.jpg,0,0,V,57,1,70,15
9956.jpg,0,0,A,69,6,81,20
9957.jpg,0,0,C,1,8,10,19
9957.jpg,0,0,W,20,6,38,20
9957.jpg,0,0,L,47,7,58,19
9957.jpg,0,0,P,62,2,74,15
9957.jpg,0,0,K,74,2,88,16
9958.jpg,0,0,J,10,1,22,12
9958.jpg,0,0,B,30,3,42,15
9958.jpg,0,0,L,49,8,62,21
9958.jpg,0,0,S,66,10,78,24
9958.jpg,0,0,H,78,4,91,19
9959.jpg,0,0,S,5,6,16,20
9959.jpg,0,0,C,26,3,40,18
9959.jpg,0,0,S,46,1,58,15
9959.jpg,0,0,P,65,9,79,24
9959.jpg,0,0,L,80,7,90,19
9960.jpg,0,0,I,14,2,21,15
9960.jpg,0,0,S,22,3,33,17
9960.jpg,0,0,Z,33,1,45,14
9960.jpg,0,0,K,62,8,73,19
9960.jpg,0,0,H,77,7,87,18
9961.jpg,0,0,O,7,9,18,20
9961.jpg,0,0,Y,16,10,26,22
9961.jpg,0,0,X,32,9,42,20
9961.jpg,0,0,R,54,10,67,24
9961.jpg,0,0,R,68,7,79,19
9962.jpg,0,0,K,10,2,22,15
9962.jpg,0,0,Y,29,7,42,21
9962.jpg,0,0,N,40,1,54,14
9962.jpg,0,0,S,59,9,70,22
9962.jpg,0,0,B,80,3,90,17
9963.jpg,0,0,O,13,2,25,15
9963.jpg,0,0,S,28,6,42,23
9963.jpg,0,0,R,53,8,65,21
9963.jpg,0,0,X,70,2,82,16
9963.jpg,0,0,R,82,3,91,16
9964.jpg,0,0,M,6,5,23,20
9964.jpg,0,0,X,26,1,42,17
9964.jpg,0,0,H,49,8,62,22
9964.jpg,0,0,G,68,1,80,15
9964.jpg,0,0,A,77,7,89,21
9965.jpg,0,0,U,12,9,29,23
9965.jpg,0,0,I,36,1,46,14
9965.jpg,0,0,Y,47,2,59,18
9965.jpg,0,0,J,59,2,70,16
9965.jpg,0,0,Z,72,6,87,21
captcha_114.jpg,546,144,J,76,31,136,101
captcha_114.jpg,546,144,U,173,26,257,107
captcha_114.jpg,546,144,V,290,13,352,88
captcha_114.jpg,546,144,O,412,39,476,119
captcha_114.jpg,546,144,Y,464,35,540,113
captcha_130.jpg,546,144,P,58,63,131,138
captcha_130.jpg,546,144,D,127,1,203,59
captcha_130.jpg,546,144,P,260,66,330,143
captcha_130.jpg,546,144,W,372,2,467,87
captcha_130.jpg,546,144,Q,451,10,512,87
captcha_238.jpg,546,144,P,213,34,271,94
captcha_238.jpg,546,144,H,277,50,341,134
captcha_238.jpg,546,144,H,394,41,471,117
captcha_238.jpg,546,144,K,465,32,537,110
